ID,probability
TEST_00000,0.00057487906
TEST_00001,0.00011462144
TEST_00002,0.005218103
TEST_00003,0.06245957
TEST_00004,0.3466992
TEST_00005,0.01251363
TEST_00006,0.046325672
TEST_00007,0.028420992
TEST_00008,0.07877282
TEST_00009,0.000248818
TEST_00010,0.020301772
TEST_00011,0.3405967
TEST_00012,0.19978413
TEST_00013,0.010402663
TEST_00014,0.06703076
TEST_00015,7.6334334e-05
TEST_00016,0.026621766
TEST_00017,0.22075897
TEST_00018,0.02547841
TEST_00019,0.34439743
TEST_00020,0.02693161
TEST_00021,0.061541785
TEST_00022,0.026159821
TEST_00023,0.097118825
TEST_00024,0.084435806
TEST_00025,0.0005126291
TEST_00026,0.008608558
TEST_00027,0.24090429
TEST_00028,0.037907206
TEST_00029,0.00710448
TEST_00030,0.1304933
TEST_00031,0.010708685
TEST_00032,0.0056464444
TEST_00033,0.07632531
TEST_00034,0.03004897
TEST_00035,0.00022458097
TEST_00036,0.018526182
TEST_00037,0.037218712
TEST_00038,0.18546225
TEST_00039,0.0022888277
TEST_00040,0.001701281
TEST_00041,0.0024822212
TEST_00042,0.313784
TEST_00043,0.018314015
TEST_00044,0.05313219
TEST_00045,0.7711608
TEST_00046,0.5288389
TEST_00047,0.008568285
TEST_00048,0.007825153
TEST_00049,0.11227309
TEST_00050,0.10656078
TEST_00051,0.045388598
TEST_00052,0.0138770575
TEST_00053,0.3751982
TEST_00054,0.0010256252
TEST_00055,0.017701609
TEST_00056,0.1541754
TEST_00057,0.026873428
TEST_00058,0.08606155
TEST_00059,0.009215168
TEST_00060,0.000991148
TEST_00061,0.16953808
TEST_00062,0.016426098
TEST_00063,0.016281111
TEST_00064,0.20041786
TEST_00065,0.0042226757
TEST_00066,0.027110135
TEST_00067,0.10883398
TEST_00068,0.14499505
TEST_00069,0.009061941
TEST_00070,0.22851068
TEST_00071,0.027224198
TEST_00072,0.0289809
TEST_00073,0.017340017
TEST_00074,0.004884643
TEST_00075,0.044290032
TEST_00076,0.05109056
TEST_00077,0.00096200715
TEST_00078,0.05780052
TEST_00079,0.021419203
TEST_00080,0.31640437
TEST_00081,0.00022601766
TEST_00082,0.066381186
TEST_00083,0.0034572524
TEST_00084,0.06637087
TEST_00085,0.08629535
TEST_00086,7.772206e-05
TEST_00087,0.030393064
TEST_00088,0.0060708434
TEST_00089,0.012958537
TEST_00090,0.014990967
TEST_00091,0.005968683
TEST_00092,0.1730962
TEST_00093,0.044409227
TEST_00094,0.000249397
TEST_00095,0.0002588903
TEST_00096,0.026543198
TEST_00097,0.1282632
TEST_00098,0.19300361
TEST_00099,0.13418095
TEST_00100,0.025092972
TEST_00101,0.11637084
TEST_00102,0.018563827
TEST_00103,0.1463219
TEST_00104,0.18310618
TEST_00105,0.17180327
TEST_00106,0.1421249
TEST_00107,0.001292333
TEST_00108,0.1619163
TEST_00109,0.0009256534
TEST_00110,0.117779866
TEST_00111,0.07515641
TEST_00112,0.008444309
TEST_00113,0.008490681
TEST_00114,0.03591219
TEST_00115,0.31931394
TEST_00116,0.0004523525
TEST_00117,0.04775559
TEST_00118,0.049912024
TEST_00119,0.011551963
TEST_00120,0.0010658406
TEST_00121,0.0028826075
TEST_00122,0.037824646
TEST_00123,0.12666897
TEST_00124,0.20411393
TEST_00125,0.27289265
TEST_00126,0.00020092119
TEST_00127,0.030436503
TEST_00128,0.33761165
TEST_00129,0.07357486
TEST_00130,0.045859326
TEST_00131,0.010947185
TEST_00132,0.0005977155
TEST_00133,0.05515905
TEST_00134,0.05847698
TEST_00135,0.0013150045
TEST_00136,0.01664817
TEST_00137,0.07095138
TEST_00138,0.009970091
TEST_00139,0.02142769
TEST_00140,0.022948451
TEST_00141,0.0023885383
TEST_00142,0.09484359
TEST_00143,0.00031779436
TEST_00144,0.010792098
TEST_00145,0.16189474
TEST_00146,0.050891288
TEST_00147,0.033956617
TEST_00148,0.017656278
TEST_00149,0.002708159
TEST_00150,0.002754747
TEST_00151,0.011551652
TEST_00152,0.020895476
TEST_00153,0.03743678
TEST_00154,0.0032654079
TEST_00155,0.16274467
TEST_00156,0.51825744
TEST_00157,0.5092098
TEST_00158,0.86544484
TEST_00159,0.08830925
TEST_00160,0.05214545
TEST_00161,0.12259293
TEST_00162,0.055014297
TEST_00163,0.012053671
TEST_00164,0.05321385
TEST_00165,0.2144785
TEST_00166,0.003021257
TEST_00167,0.04233986
TEST_00168,0.13851656
TEST_00169,0.03777265
TEST_00170,0.18614995
TEST_00171,0.13490564
TEST_00172,0.009159855
TEST_00173,0.047228985
TEST_00174,0.19014184
TEST_00175,0.055437345
TEST_00176,0.24181877
TEST_00177,0.16831575
TEST_00178,0.16822973
TEST_00179,0.010852215
TEST_00180,0.03165963
TEST_00181,0.10473375
TEST_00182,0.11972012
TEST_00183,0.23177314
TEST_00184,0.032190587
TEST_00185,0.053476654
TEST_00186,0.7192973
TEST_00187,0.024382852
TEST_00188,0.16694318
TEST_00189,0.016155783
TEST_00190,0.11355348
TEST_00191,0.113252304
TEST_00192,0.022092449
TEST_00193,0.02154948
TEST_00194,0.06490858
TEST_00195,0.08560538
TEST_00196,0.32948086
TEST_00197,0.057531342
TEST_00198,0.16690153
TEST_00199,0.07235147
TEST_00200,0.36608714
TEST_00201,0.076374546
TEST_00202,0.04872073
TEST_00203,0.2142404
TEST_00204,0.00048159464
TEST_00205,0.3428178
TEST_00206,0.00051901565
TEST_00207,0.10815496
TEST_00208,0.29877946
TEST_00209,0.04880456
TEST_00210,0.09910499
TEST_00211,0.0040457617
TEST_00212,0.13044874
TEST_00213,0.036198646
TEST_00214,0.008963388
TEST_00215,0.1541028
TEST_00216,0.7336231
TEST_00217,0.29804233
TEST_00218,0.48330262
TEST_00219,0.081551194
TEST_00220,0.65716827
TEST_00221,0.12934391
TEST_00222,0.031433795
TEST_00223,0.085594505
TEST_00224,0.027212514
TEST_00225,0.08549821
TEST_00226,0.011373193
TEST_00227,0.020568786
TEST_00228,0.0034414972
TEST_00229,0.029568303
TEST_00230,0.09472679
TEST_00231,0.09159867
TEST_00232,0.056827035
TEST_00233,0.019896027
TEST_00234,0.051361687
TEST_00235,0.17690982
TEST_00236,0.032841727
TEST_00237,0.00035133693
TEST_00238,0.008762228
TEST_00239,0.019747145
TEST_00240,0.03184063
TEST_00241,0.098872125
TEST_00242,0.03994695
TEST_00243,0.099876575
TEST_00244,0.00016729711
TEST_00245,0.112217955
TEST_00246,0.002402581
TEST_00247,0.015348527
TEST_00248,0.014210123
TEST_00249,0.22464898
TEST_00250,0.054865416
TEST_00251,6.685192e-05
TEST_00252,0.30597824
TEST_00253,0.007332747
TEST_00254,0.096611425
TEST_00255,0.23655817
TEST_00256,0.6722545
TEST_00257,0.18887205
TEST_00258,0.010122077
TEST_00259,0.12572415
TEST_00260,0.00027521746
TEST_00261,0.0004957977
TEST_00262,0.0006806419
TEST_00263,0.02267273
TEST_00264,0.07725193
TEST_00265,0.021823961
TEST_00266,0.006889736
TEST_00267,0.00013187488
TEST_00268,0.23343378
TEST_00269,0.047491424
TEST_00270,0.024828414
TEST_00271,0.0042530075
TEST_00272,0.2789943
TEST_00273,0.06859596
TEST_00274,0.0857625
TEST_00275,0.007832487
TEST_00276,9.010391e-05
TEST_00277,0.058634203
TEST_00278,0.2898845
TEST_00279,0.037973125
TEST_00280,0.0026914428
TEST_00281,0.016132873
TEST_00282,0.004400804
TEST_00283,0.0006588133
TEST_00284,0.13504721
TEST_00285,0.024121165
TEST_00286,0.00337894
TEST_00287,0.08827567
TEST_00288,0.0023035707
TEST_00289,0.10807652
TEST_00290,0.0675639
TEST_00291,0.01344815
TEST_00292,0.026568895
TEST_00293,0.00038219392
TEST_00294,0.46983537
TEST_00295,0.09255133
TEST_00296,0.013460245
TEST_00297,0.022058886
TEST_00298,0.15356019
TEST_00299,0.13177444
TEST_00300,0.0058478094
TEST_00301,0.030579895
TEST_00302,0.15770112
TEST_00303,0.03353075
TEST_00304,0.13406454
TEST_00305,0.15307675
TEST_00306,0.0070811943
TEST_00307,0.03355704
TEST_00308,0.06998565
TEST_00309,0.23884666
TEST_00310,0.10142004
TEST_00311,0.16744244
TEST_00312,0.025025427
TEST_00313,0.028350398
TEST_00314,0.06987115
TEST_00315,0.061029833
TEST_00316,0.008657923
TEST_00317,0.0029308451
TEST_00318,0.00024263549
TEST_00319,0.004542272
TEST_00320,0.094755225
TEST_00321,0.024520133
TEST_00322,0.0036685453
TEST_00323,0.047220435
TEST_00324,0.041152928
TEST_00325,0.00014075472
TEST_00326,0.010848847
TEST_00327,0.19036242
TEST_00328,0.009824483
TEST_00329,0.09627848
TEST_00330,0.052289475
TEST_00331,0.00029065204
TEST_00332,0.03256707
TEST_00333,0.2326476
TEST_00334,0.09801555
TEST_00335,0.1687541
TEST_00336,0.00024005827
TEST_00337,0.15567286
TEST_00338,0.029511362
TEST_00339,0.023713885
TEST_00340,0.016271094
TEST_00341,0.06537355
TEST_00342,0.19827753
TEST_00343,0.1134939
TEST_00344,0.025307318
TEST_00345,0.012305792
TEST_00346,0.02461132
TEST_00347,0.045153465
TEST_00348,0.051592126
TEST_00349,0.0049455026
TEST_00350,0.052469615
TEST_00351,0.047418304
TEST_00352,0.0001583604
TEST_00353,0.06907564
TEST_00354,0.019563649
TEST_00355,0.55204237
TEST_00356,0.021022145
TEST_00357,0.00046264037
TEST_00358,0.0011103278
TEST_00359,0.0969248
TEST_00360,0.012384263
TEST_00361,0.062787205
TEST_00362,0.25099763
TEST_00363,0.005221223
TEST_00364,0.02240435
TEST_00365,0.092736274
TEST_00366,0.2233918
TEST_00367,0.0032882094
TEST_00368,0.016894445
TEST_00369,0.0043645385
TEST_00370,0.00014356988
TEST_00371,0.15905593
TEST_00372,0.008899435
TEST_00373,0.038157593
TEST_00374,0.086812936
TEST_00375,0.00069307187
TEST_00376,8.855167e-05
TEST_00377,0.02654591
TEST_00378,0.012951336
TEST_00379,0.036360465
TEST_00380,0.0012574017
TEST_00381,0.1824673
TEST_00382,0.08428036
TEST_00383,0.014044524
TEST_00384,0.26828817
TEST_00385,0.053716905
TEST_00386,0.17416032
TEST_00387,0.14174019
TEST_00388,0.021922458
TEST_00389,0.04393952
TEST_00390,0.115417466
TEST_00391,0.020335807
TEST_00392,0.01800716
TEST_00393,0.009951902
TEST_00394,0.006030172
TEST_00395,0.029428128
TEST_00396,0.022736775
TEST_00397,0.0008100496
TEST_00398,0.013154736
TEST_00399,9.589717e-05
TEST_00400,0.019856669
TEST_00401,0.0003880014
TEST_00402,0.00870214
TEST_00403,0.005632348
TEST_00404,0.07236861
TEST_00405,0.16977097
TEST_00406,0.0074761393
TEST_00407,0.049814973
TEST_00408,0.012555498
TEST_00409,0.13763207
TEST_00410,0.07302574
TEST_00411,0.017152496
TEST_00412,0.08131609
TEST_00413,0.1764871
TEST_00414,0.024151012
TEST_00415,0.119412616
TEST_00416,0.14854687
TEST_00417,0.16822164
TEST_00418,0.022399781
TEST_00419,0.13743243
TEST_00420,0.006937002
TEST_00421,0.13388659
TEST_00422,0.043849975
TEST_00423,2.3191014e-05
TEST_00424,0.112057686
TEST_00425,0.090013795
TEST_00426,0.106969245
TEST_00427,0.136991
TEST_00428,0.037396
TEST_00429,0.058291044
TEST_00430,0.0033964058
TEST_00431,0.23387355
TEST_00432,0.18026178
TEST_00433,0.0006811867
TEST_00434,0.01405298
TEST_00435,0.03994376
TEST_00436,0.0003017152
TEST_00437,0.01577834
TEST_00438,0.003596797
TEST_00439,0.00017644475
TEST_00440,0.6370864
TEST_00441,0.014483992
TEST_00442,0.012914107
TEST_00443,0.02333791
TEST_00444,0.005565946
TEST_00445,0.018301316
TEST_00446,0.0044819615
TEST_00447,0.0069575957
TEST_00448,0.23630415
TEST_00449,0.0016816476
TEST_00450,0.28807846
TEST_00451,0.0001016561
TEST_00452,0.038507458
TEST_00453,0.08193193
TEST_00454,0.040770676
TEST_00455,0.14455429
TEST_00456,0.0044942074
TEST_00457,0.047229603
TEST_00458,0.114547014
